Id,Churn
662,0.4670584947735816
663,0.26910312811821924
664,0.011934715299077265
665,0.7011515127311522
666,0.8968444711279562
667,0.13146627350030227
668,0.020127062376896952
669,0.008132549313194399
670,0.029253372815678073
671,0.5094689410355363
672,0.5013555162212087
673,0.29316822129314246
674,0.7206441124437504
675,0.11739973806689556
676,0.010992468727953465
677,0.3771851689112214
678,0.284339000842612
679,0.4719135273672881
680,0.3249178368829657
681,0.19748207011799887
682,0.010612847871254964
683,0.33702703797867173
684,0.05106023317321752
685,0.2196422328631638
686,0.033630378484912314
687,0.015106652622329223
688,0.27501011994334756
689,0.15447845263072493
690,0.6212357254217502
691,0.871622069233024
692,0.2787443730429128
693,0.23553931505282297
694,0.011481036939333332
695,0.5824527191861667
696,0.13553708209554202
697,0.0067147591868194035
698,0.0252137725684809
699,0.10777731589702505
700,0.044231052374012515
701,0.1233512614553737
702,0.15458413810305416
703,0.056227891304122535
704,0.9053138740616417
705,0.007927973220804843
706,0.06146223302400349
707,0.7383735135398599
708,0.013795636617964109
709,0.0939363529823409
710,0.050849524836362
711,0.2507840401410887
712,0.2406641925473496
713,0.32575570450961405
714,0.18992955778799736
715,0.06110984195782624
716,0.7860540899074284
717,0.005938822731458391
718,0.383761249225976
719,0.7970057890207015
720,0.09567421075102238
721,0.10102266406671902
722,0.1341678200244059
723,0.4631703260508941
724,0.0834386673821892
725,0.5352898802351335
726,0.01157539194638447
727,0.42621366294552565
728,0.1734911154501535
729,0.025087029978576612
730,0.008591300693531189
731,0.693615056198821
732,0.009056365285007075
733,0.020587057252190337
734,0.03101453466170377
735,0.6183785058472379
736,0.015553620886706006
737,0.17346946838869462
738,0.3758943184845719
739,0.44623271240038453
740,0.18621912591800718
741,0.26538437958642463
742,0.3279215525173162
743,0.46795969036502044
744,0.1288509355554516
745,0.25669572997026646
746,0.08198160869810707
747,0.24791320948787937
748,0.006507113372629042
749,0.5651038753128196
750,0.40297488186078523
751,0.030200135556949528
752,0.13495479767430132
753,0.03418506141674134
754,0.5457291736902039
755,0.10685436987480143
756,0.18160755955948102
757,0.3921275126841112
758,0.03681311126819488
759,0.677299577465867
760,0.35425637858174785
761,0.6320621254060199
762,0.8943864192558181
763,0.12490202530118247
764,0.12383728108682211
765,0.14818949945084645
766,0.4153292717508343
767,0.01759852345154671
768,0.11598020795030733
769,0.3753152563101078
770,0.4879045776134605
771,0.01668117219873722
772,0.7948002580363246
773,0.12456534512289966
774,0.5028176017066225
775,0.07068780975741001
776,0.03999158833576634
777,0.5549277632873794
778,0.01819583515285872
779,0.6043584467613132
780,0.07449941065332474
781,0.33509446314566377
782,0.5409503750913915
783,0.6526685191909919
784,0.009486173763255537
785,0.5361566887519298
786,0.09493983118495739
787,0.20024693407283553
788,0.5880220289042124
789,0.017060253332430872
790,0.4472668616521244
791,0.6631776275055788
792,0.018421461506000724
793,0.4721219938564284
794,0.6007561709745529
795,0.48317222662248094
796,0.6176636287821057
797,0.009954467835685682
798,0.027035955741773393
799,0.022599343655497345
800,0.12971042401642516
801,0.31438200473348893
802,0.018654276288743776
803,0.6683654239421628
804,0.007925562607607916
805,0.19620198562586408
806,0.00658405267897542
807,0.4348424282922171
808,0.10075645471295135
809,0.20018410046906454
810,0.10157060239441186
811,0.19668456214421126
812,0.19085636699140646
813,0.11043527054838324
814,0.04849603048796632
815,0.6791175979374005
816,0.15371946358049315
817,0.3059345782633055
818,0.009876456077585203
819,0.047817230775937115
820,0.10939264493038015
821,0.7580141044911892
822,0.008105195548287737
823,0.03161159651287593
824,0.038176755585204586
825,0.024420110536636664
826,0.01088166213200055
827,0.465908775111468
828,0.6776847041946397
829,0.6913788491173528
830,0.8539909278348051
831,0.8449775855444408
832,0.29408787363126665
833,0.3161282987241204
834,0.3341151635100719
835,0.3128085848678576
836,0.03529025077412223
837,0.7446750520266882
838,0.3600629955791503
839,0.2985079568123788
840,0.4735384473977485
841,0.3481686834701536
842,0.08885971884086556
843,0.2672061734667765
844,0.015698838169114347
845,0.35101933898448484
846,0.668949724959304
847,0.8849330745252196
848,0.020588978101630323
849,0.19536552887735026
850,0.28000012104265276
851,0.07815071196554269
852,0.015322905317410712
853,0.19292128759460297
854,0.23684356434554477
855,0.021294429760210166
856,0.4600124813255446
857,0.12404044907772381
858,0.6179490663029861
859,0.009762919551668116
860,0.3674189655064806
861,0.1291639102525394
862,0.08147391005215025
863,0.5467291813222157
864,0.1982293596793875
865,0.023175967797679272
866,0.018473942575302795
867,0.3528853188752125
868,0.1480725753552668
869,0.30430925145750837
870,0.696035350849232
871,0.06670227820534652
872,0.1024367607249033
873,0.43391863210476034
874,0.5674914100662858
875,0.51736278804956
876,0.25030412216213327
877,0.06348335148119849
878,0.022379670138321258
879,0.09947879804355929
880,0.15579441429472307
881,0.051866665537128806
882,0.006740202386573327
883,0.7601963822650892
884,0.009760969095790582
885,0.2933660143459729
886,0.261544782405608
887,0.019095464303366904
888,0.06500714636465024
889,0.26985855952369436
890,0.28426230139412867
891,0.13014899064440852
892,0.007815686010155296
893,0.757492657052334
894,0.036446011002226074
895,0.022056900895076316
896,0.018349883819194175
897,0.36399188653816866
898,0.07521340447193275
899,0.7825292900904631
900,0.020070794004790306
901,0.2253410406831915
902,0.14396791423628674
903,0.05009853291001677
904,0.14221787585160495
905,0.008549896600679369
906,0.5252156448472135
907,0.0062564328098655845
908,0.020894136967271028
909,0.8618113528899124
910,0.02029384502907913
911,0.01386623857439511
912,0.007642341727206695
913,0.42332293602860366
914,0.16448525870365727
915,0.022013766706845087
916,0.6957251827292718
917,0.4562314549596319
918,0.3481686834701536
919,0.796925395488832
920,0.17849422018373612
921,0.867037645524245
922,0.12770901641681476
923,0.0922521852052557
924,0.5222290724958765
925,0.09332720658454488
926,0.08973248392610346
927,0.29408787363126665
928,0.06016670674435263
929,0.10562325090353818
930,0.73090885128869
931,0.31214047410566464
932,0.7621903380624893
933,0.034738539320675235
934,0.11268372217355657
935,0.09453261748104272
936,0.008749585120930938
937,0.20076897540000027
938,0.11744729814625172
939,0.026234829611344518
940,0.0035980672791646965
941,0.7032033901291254
942,0.5575089900195173
943,0.0077643057463965826
944,0.0882449828554182
945,0.6414975852502085
946,0.2521088507848729
947,0.038240152679508
948,0.06587764118268129
949,0.4003477403880086
950,0.8062728570205988
951,0.03640739431263065
952,0.3719310912733955
953,0.36450045399672626
954,0.12382190310798726
955,0.1234805514582088
956,0.17393650223131202
957,0.25769817977205234
958,0.027097391618085245
959,0.0970540424971031
960,0.3361857793012636
961,0.3236720048421238
962,0.08268564036005696
963,0.02338258193336559
964,0.5214933855109536
965,0.7461698155379818
966,0.18674995681431328
967,0.00734290750118806
968,0.13511316368057252
969,0.0541443162466649
970,0.00547212686099599
971,0.01582600423927445
972,0.3284354125065574
973,0.0489052987490946
974,0.0075181243597227
975,0.46955851147804606
976,0.031936830477656726
977,0.0677936536015288
978,0.37351656812792944
979,0.02713224077855683
980,0.6622711117476292
981,0.061223739944625634
982,0.36419172860559806
983,0.005647787966164615
984,0.592947378717579
985,0.024186155345170015
986,0.03954341019335028
987,0.5239728398235535
988,0.2915734936602885
989,0.03370204385360345
990,0.6946642003082362
991,0.5883773172359722
992,0.11133799102705613
993,0.09688028814014686
994,0.6193226777273927
995,0.34593978058637065
996,0.15611773251541358
997,0.006133018716720844
998,0.8851170857317476
999,0.002605864573554468
1000,0.022262784906332763
1001,0.2275092695585548
1002,0.34174784425016863
1003,0.2081601059993095
1004,0.38200223815481815
1005,0.007318160869022006
1006,0.029539361942666088
1007,0.15112096505384995
1008,0.030896741696567667
1009,0.08821002256245757
1010,0.5935739945580906
1011,0.2755125436189583
1012,0.10555908743507089
1013,0.15341595887991877
1014,0.032926871118526074
1015,0.014880096902624873
1016,0.006770515941943756
1017,0.1265160795016555
1018,0.47573224460270813
1019,0.8346375283067892
1020,0.694192775236868
1021,0.010511296340810624
1022,0.09789179298515846
1023,0.011082067181751695
1024,0.06719030197393988
1025,0.837209589097432
1026,0.38792356225894453
1027,0.04852617897885126
1028,0.026343032858640137
1029,0.7388057324712908
1030,0.16241089378667903
1031,0.00796795018044913
1032,0.054913708516898065
1033,0.09712660990247814
1034,0.07460167679769739
1035,0.5247355905550635
1036,0.6202769212104674
1037,0.10707938383162963
1038,0.15144295362225282
1039,0.008837666347940728
1040,0.5120962832781074
1041,0.2610761072715363
1042,0.5108932026994539
1043,0.006899073764030921
1044,0.10719833646174123
1045,0.006929726591820008
1046,0.01035418974774015
1047,0.18958833859006205
1048,0.8252934249891903
1049,0.05759485545648997
1050,0.10043885866441131
1051,0.08582696919145302
1052,0.08844176493655022
1053,0.026801954889720876
1054,0.013242880232848529
1055,0.028458996711111257
1056,0.05286183952150805
1057,0.05943380085542034
1058,0.12281064923949754
1059,0.4760671064615189
1060,0.41410140823222324
1061,0.05320455705062718
1062,0.09676124608306831
1063,0.026799096019511883
1064,0.08044917194056768
1065,0.31410466700426715
1066,0.04288754706170673
1067,0.18354018270986272
1068,0.012278541482980364
1069,0.008169464331682566
1070,0.026892254499888527
1071,0.1535619227185528
1072,0.07695554405946324
1073,0.251318631981636
1074,0.03087535346468074
1075,0.013632927421376628
1076,0.03002184334401039
1077,0.431346407330314
1078,0.14606808526596893
1079,0.5819780443818752
1080,0.018654426557964676
1081,0.836542755698541
1082,0.3992962254933282
1083,0.047309799131364474
1084,0.6211489114525048
1085,0.2547330211856587
1086,0.43794043314904785
1087,0.02462958251884491
1088,0.6600865101120129
1089,0.7659049422872974
1090,0.1710867581992224
1091,0.5593076349906274
1092,0.01066171936605873
1093,0.5304848711023872
1094,0.335448471048976
1095,0.03894164156301979
1096,0.011110828449817131
1097,0.1544598906640526
1098,0.2892199312041178
1099,0.1351647524848799
1100,0.5057391916001582
1101,0.2796404973501306
1102,0.1409614812457698
1103,0.011481036939333332
1104,0.018842294068001156
1105,0.05753948170475306
1106,0.009369794733997608
1107,0.03219128053341841
1108,0.008589968229549022
1109,0.13128429434099653
1110,0.4341061458223997
1111,0.0579594375203799
1112,0.004481241558289935
1113,0.06224675921275136
1114,0.03828524871326549
1115,0.44735308340389796
1116,0.1571299258477654
1117,0.10549160794242714
1118,0.023727756684188975
1119,0.16811948340905716
1120,0.0894793344665539
1121,0.11759068964087308
1122,0.3713452195513857
1123,0.35830931395377386
1124,0.019844122592618314
1125,0.006976736628930235
1126,0.3297379391582635
1127,0.4310775435434973
1128,0.07472164992429908
1129,0.4070217490210764
1130,0.456054129407364
1131,0.019876289853115934
1132,0.04488396648880374
1133,0.1393185193257331
1134,0.7125700905253837
1135,0.6382265001856734
1136,0.012285597769938704
1137,0.02883181186425145
1138,0.3145259492906527
1139,0.00965916701109833
1140,0.6723209175250543
1141,0.5731338453544221
1142,0.06603191710857194
1143,0.0442860730271207
1144,0.35745681639077226
1145,0.19355840800437848
1146,0.06513442478793231
1147,0.10159273404815647
1148,0.01065368474536201
1149,0.01952250564654701
1150,0.34322012384742
1151,0.275046383110691
1152,0.509131417107417
1153,0.00671420829188085
1154,0.1013898696268936
1155,0.09592897121094494
1156,0.006835947372642416
1157,0.13497990003282131
1158,0.469831757584594
1159,0.8600698115794085
1160,0.007011769129943095
1161,0.26484292577464713
1162,0.28467054699329336
1163,0.20553300629263593
1164,0.01635196545319277
1165,0.4937522894877231
1166,0.14393260695815097
1167,0.00944239345723934
1168,0.14779033725146537
1169,0.004380986377394541
1170,0.045105260786263965
1171,0.012638945629702041
1172,0.1738338443346932
1173,0.10991447416020876
1174,0.09740012847157023
1175,0.590378238042107
1176,0.08690600257600836
1177,0.025734105853731457
1178,0.46906809906493363
1179,0.04092526696121019
1180,0.02022688451845487
1181,0.007251574548710831
1182,0.31859340314083784
1183,0.07714235010454076
1184,0.08256923603761639
1185,0.09743533623328493
1186,0.5833629436616307
1187,0.5488499385572094
1188,0.006210921748539788
1189,0.10258865487458699
1190,0.1653093631329168
1191,0.010625885686761302
1192,0.23101782664786438
1193,0.3290744578363252
1194,0.5250009791697785
1195,0.05366758399629254
1196,0.10157656829290558
1197,0.040127098134747394
1198,0.011852963847341117
1199,0.34179786069700907
1200,0.08114434375181867
1201,0.015332231620379933
1202,0.019925487177899555
1203,0.3815773255283619
1204,0.24916890004941095
1205,0.18407371162444638
1206,0.5628756567593831
1207,0.03482398065917451
1208,0.3196329111291481
1209,0.06812069620863552
1210,0.444531133615417
1211,0.017484421600631253
1212,0.03905729189843725
1213,0.8907483052841251
1214,0.10974294454993523
1215,0.34199112820122046
1216,0.1979143574296743
1217,0.6471604267150421
1218,0.1983593838077081
1219,0.05116036438974433
1220,0.00782729385685654
1221,0.4009783892099954
1222,0.8547071367810571
1223,0.37741295948776565
1224,0.019708357539647312
1225,0.3224348303568627
1226,0.796925395488832
1227,0.6166027409600227
1228,0.38640454360564
1229,0.8969116709941292
1230,0.0076976918492091375
1231,0.47713825758011097
1232,0.7075713277685918
1233,0.4054650786886171
1234,0.19271503827799322
1235,0.008138201518190611
1236,0.8968444711279562
1237,0.6319584088473207
1238,0.5943937819434301
1239,0.010769514762378134
1240,0.17225623820145405
1241,0.05248681453092849
1242,0.009288607751786528
1243,0.7245239456507511
1244,0.009292060958950476
1245,0.05585174554596471
1246,0.336470540701373
1247,0.06656265726841372
1248,0.11123302653005918
1249,0.08891637773478918
1250,0.054646915696841755
