customer_id,probability
7054459,0.764695
7063514,0.60036504
7154063,0.61978215
7176009,0.5260822
7190640,0.32980558
7259712,0.17953609
7260407,0.24962449
7274248,0.54364073
7277718,0.35157412
7286014,0.2072643
7334738,0.39344198
7417224,0.3060499
7443671,0.21683969
7468632,0.27724
7481941,0.41123095
7515266,0.3738105
7529955,0.30772716
7643575,0.563771
7738852,0.35432154
7802693,0.3752667
7825000,0.68221927
7928829,0.26662675
7941670,0.26195395
7992478,0.47731766
8005009,0.5419691
8014460,0.26146466
8039667,0.29466662
8039989,0.25134915
8057640,0.19537374
8117702,0.20485577
8147226,0.4670657
8180711,0.355347
8232432,0.18261097
8242368,0.4715174
8251225,0.13503811
8260849,0.28997168
8269375,0.2676173
8311063,0.2656295
8318445,0.42453158
8320225,0.44016916
8411774,0.38462523
8495915,0.51833636
8508392,0.27446973
8572281,0.21943663
8605057,0.26052558
8610584,0.7842901
8632843,0.41262648
8673276,0.21092655
8682085,0.76609457
8685331,0.6085099
8785015,0.21454394
8806206,0.58127636
8822658,0.38711601
8836504,0.35957354
8890644,0.4373161
8958297,0.47123727
9018309,0.40160388
9054088,0.5878785
9074485,0.4508895
9085668,0.29688033
9093576,0.30693442
9094483,0.19274583
9099643,0.48508826
9149677,0.5691594
9184053,0.7280585
9185026,0.4426866
9211054,0.3464145
9256099,0.2707808
9305819,0.61416733
9363087,0.78135175
9373238,0.4553362
9384247,0.26421407
9398001,0.26670358
9416660,0.26795837
9435622,0.6112859
9659665,0.29187325
9672790,0.49738282
9688107,0.4817726
9700419,0.25280473
9807993,0.34449396
9841413,0.72739077
9863722,0.64151317
9871840,0.6309065
9894840,0.24640596
9899289,0.39739794
9906759,0.22256984
9962760,0.5985948
9992069,0.7731768
10005741,0.4352469
10011328,0.56157935
10014090,0.12826376
10018695,0.34373528
10023080,0.5329761
10034284,0.46612504
10067396,0.12609424
10078312,0.29044637
10094853,0.31259885
10126330,0.385928
10179649,0.6800205
10252148,0.67873454
10257726,0.39519557
10280886,0.17378709
10304262,0.5613452
10334951,0.2728155
10403039,0.43766922
10464121,0.4737057
10476857,0.38280863
10519292,0.38801062
10524021,0.55844533
10598219,0.30905017
10682079,0.62021345
10685683,0.60502183
10690962,0.33842236
10696706,0.59623164
10722119,0.3980288
10727511,0.3205868
10759723,0.48651892
10774706,0.5780618
10888907,0.36363113
10909988,0.6320344
10915793,0.47435898
10967870,0.2675176
11073241,0.20707917
11094849,0.70863104
11123573,0.34880435
11142969,0.3530432
11143956,0.18881996
11234608,0.28108287
11259870,0.15641613
11327023,0.42762107
11349383,0.34987953
11365859,0.43434045
11381668,0.8101679
11397041,0.658726
11434701,0.38534158
11446286,0.3493649
11460051,0.11127263
11476779,0.72072375
11529524,0.35560235
11562634,0.3783351
11573006,0.6341633
11625700,0.5695707
11627763,0.4720313
11631304,0.2707318
11631823,0.47709572
11637315,0.7210922
11661664,0.44065887
11671863,0.41950512
11691762,0.44290817
11738678,0.63513243
11765794,0.52059186
11777784,0.3112107
11851829,0.24810803
11925955,0.67038566
11931236,0.44529888
11931380,0.37212822
11935430,0.27067903
12042186,0.5312475
12053904,0.5819445
12056620,0.48404235
12069120,0.38481575
12116728,0.41046447
12252020,0.47398084
12261215,0.68341523
12273634,0.21475758
12279093,0.80416286
12282192,0.6971222
12289409,0.514601
12342280,0.3653954
12390619,0.28414786
12434084,0.33144754
12437618,0.50280505
12448845,0.2831527
12468790,0.18864362
12520991,0.19664878
12528382,0.35816675
12542015,0.7365377
12564682,0.45413986
12596291,0.46872577
12610287,0.18377334
12680585,0.56623054
12697220,0.28397828
12701940,0.29615456
12707826,0.40848798
12711646,0.44382158
12728902,0.39052838
12785195,0.56416917
12914769,0.58850837
12925117,0.17111352
12932872,0.61021906
12976812,0.46313107
12981242,0.09486977
12981808,0.48495635
13011786,0.6740617
13179575,0.35985047
13182172,0.2811786
13191753,0.380131
13241753,0.43830532
13245340,0.42737952
13246133,0.7322526
13260220,0.6443112
13267878,0.24907148
13324952,0.74478674
13325805,0.44261408
13358704,0.5185751
13389616,0.21902502
13418393,0.41053462
13422613,0.320168
13451353,0.3862605
13520040,0.2386691
13528851,0.5166083
13552331,0.3738564
13554236,0.36191276
13568964,0.48069718
13572234,0.11166294
13602205,0.359371
13605073,0.8448752
13620003,0.54447865
13637343,0.45709094
13659037,0.323737
13670238,0.6952143
13672389,0.17626502
13734049,0.6564185
13751660,0.48664272
13825301,0.38173208
13868306,0.23080468
13872241,0.5240155
13888991,0.44842637
13889184,0.49418065
13910371,0.20672713
14101528,0.40535265
14143258,0.4095752
14154413,0.72090834
14166485,0.57438636
14178332,0.4997258
14180180,0.18693154
14221391,0.4772285
14248648,0.27842158
14267405,0.4025058
14330113,0.41631594
14331004,0.7685451
14353260,0.6484822
14382698,0.10660516
14409598,0.74431795
14444565,0.44842875
14454081,0.4785467
14476637,0.43871692
14551898,0.09765748
14602021,0.40335703
14630687,0.30053204
14656498,0.19718754
14682884,0.5940467
14711088,0.30093807
14736748,0.2705532
14739087,0.44107297
14866430,0.36317924
14872527,0.31587777
14875577,0.52179277
14892960,0.6219392
14937933,0.7616834
14953743,0.464478
14980520,0.51899093
14988970,0.6361434
14990644,0.3782726
15004238,0.31359956
15031489,0.6910931
15044221,0.21120478
15053840,0.583353
15058566,0.23534635
15088828,0.3272336
15142137,0.33689994
15166647,0.21860754
15197816,0.5964142
15206594,0.20200653
15218842,0.48283994
15282992,0.36821294
15283573,0.22449592
15325309,0.54113984
15413183,0.2781649
15458619,0.47891456
15496197,0.5679569
15510666,0.16588196
15515571,0.4373763
15577036,0.6570653
15577985,0.6006293
15590380,0.25766584
15598730,0.6341477
15600058,0.42296547
15604721,0.26599076
15611978,0.38868755
15626188,0.25016057
15626531,0.23643623
15729290,0.7469308
15767586,0.33296722
15826213,0.24805093
15836028,0.28900614
15836839,0.63229465
15841147,0.43016472
15847149,0.69798744
15856748,0.5969961
15867759,0.5843624
15894791,0.14197865
15926722,0.3991024
15956854,0.3204309
15964289,0.47601444
16048969,0.2587296
16049334,0.72386223
16057697,0.25477117
16089461,0.45618853
16198741,0.73597515
16213543,0.5503771
16253417,0.40530628
16274002,0.7711463
16295869,0.5108168
16359236,0.74241674
16371796,0.07779165
16392564,0.13687807
16393345,0.47437584
16395398,0.39151403
16395910,0.44240507
16419087,0.638552
16454787,0.5914551
16462973,0.31678784
16505024,0.77564037
16527738,0.7964801
16563089,0.47048414
16563768,0.55385566
16568750,0.48504227
16579578,0.24623832
16585493,0.50342274
16588270,0.30126974
16604678,0.29985714
16617908,0.23448214
16622470,0.4837067
16634239,0.6939619
16697632,0.40262365
16744894,0.80111873
16745983,0.51947635
16768663,0.34044716
16843415,0.43528804
16862454,0.41789454
16938566,0.67581993
16967590,0.47435722
17090426,0.61185277
17095064,0.19036543
17096335,0.75411475
17096973,0.33567777
17113299,0.35236365
17120363,0.23064159
17120770,0.53752625
17166860,0.20081049
17168015,0.311069
17171316,0.11569452
17173846,0.17917588
17260193,0.46342403
17292612,0.8665655
17302287,0.3928784
17306217,0.18998131
17340837,0.31352967
17392669,0.49124318
17396832,0.6084165
17422997,0.3874164
17447144,0.8334964
17459382,0.27053902
17576256,0.431616
17580250,0.45501998
17589274,0.39666986
17661325,0.19949123
17703557,0.76921654
17703907,0.41446507
17737985,0.5345742
17750079,0.66479784
17755070,0.43585026
17761745,0.20792888
17774807,0.5829688
17832283,0.55959475
17859769,0.32829133
17880785,0.6619266
17888939,0.67891693
17899884,0.6915215
17908138,0.30108756
17914429,0.17864476
17958840,0.54225546
17979664,0.3053039
18000572,0.38458624
18029928,0.5770882
18032393,0.3464024
18126138,0.22204252
18152172,0.6336985
18213223,0.24242377
18213962,0.48632768
18230930,0.20544462
18256987,0.5129868
18263937,0.58114463
18293426,0.14484741
18321497,0.6833837
18344091,0.8188644
18348644,0.30594018
18366978,0.50443935
18454528,0.6423791
18470346,0.49894774
18488176,0.21604252
18501812,0.8489822
18528564,0.49664465
18562357,0.38804832
18571719,0.31929785
18746693,0.6346005
18798580,0.24470417
18812819,0.6127542
18877330,0.23205818
18879570,0.5367765
18904103,0.15617642
18935419,0.10986124
18935754,0.5397933
18965515,0.43100777
19006787,0.06643382
19031983,0.34602043
19061005,0.6725486
19101727,0.20771414
19110007,0.2882082
19239257,0.5793572
19261311,0.5444694
19282673,0.62268955
19345776,0.28104755
19375709,0.38148737
19380379,0.507243
19404141,0.53682643
19425991,0.15881999
19438089,0.47775948
19621396,0.7452869
19624198,0.39838758
19633697,0.24133703
19635150,0.29577598
19644719,0.6494528
19652861,0.35753685
19711526,0.45232922
19718389,0.37062743
19769561,0.5217033
19805868,0.17031875
19837712,0.35643795
19860515,0.3894259
19886336,0.33703333
19903269,0.2925095
19922031,0.11533603
19954875,0.5093534
19968378,0.55651754
20018771,0.42957586
20081482,0.6656864
20083809,0.66870844
20160829,0.7333853
20161090,0.5305974
20172188,0.5097337
20172819,0.4397694
20190882,0.11237909
20200542,0.22495373
20200583,0.3032215
20244690,0.47873625
20254708,0.2652414
20266038,0.33313447
20297899,0.6048707
20320139,0.55235493
20352822,0.3806615
20357009,0.57103455
20358875,0.3922764
20366336,0.23231488
20370696,0.6330473
20371922,0.18189315
20381429,0.34729666
20387931,0.6121337
20391178,0.45874357
20467257,0.7039836
20524734,0.4881056
20539604,0.5629127
20580998,0.19768332
20614300,0.5828295
20636171,0.5131421
20645905,0.4303819
20646461,0.5037819
20698661,0.374813
20784292,0.35409212
20789093,0.36642158
20795048,0.7185461
20852671,0.42951348
20881726,0.6279501
20910492,0.4177107
20931581,0.17603461
20962886,0.41130218
20963156,0.36979622
20977835,0.5010019
20984811,0.7910364
20993674,0.31326643
20995341,0.31903312
21002565,0.25343564
21019874,0.37049714
21077584,0.28769884
21143923,0.385508
21153587,0.36677012
21215477,0.4311053
21227440,0.40518045
21248516,0.56313777
21262060,0.37363222
21275495,0.536574
21328244,0.77024716
21330554,0.3130043
21335190,0.6083343
21396319,0.55850863
21489148,0.5151502
21493304,0.16847402
21512738,0.45482802
21527087,0.34051844
21632339,0.35015923
21638159,0.33932957
21717419,0.4047292
21770327,0.30986872
21835349,0.45777112
21842478,0.7388297
21859319,0.30028608
21865414,0.2681753
21869965,0.5127322
21871084,0.5276815
21882934,0.44167393
21883222,0.2928418
21888387,0.3446937
21940747,0.67357624
21947799,0.29034984
21968868,0.3780622
22000295,0.6285027
22061791,0.37923822
22147183,0.69437945
22161142,0.6656874
22162475,0.31446463
22179409,0.2630141
22199923,0.7348261
22203942,0.82635033
22235271,0.5117576
22242402,0.4344702
22255163,0.21150352
22331456,0.6309547
22333911,0.41449285
22338028,0.4748084
22364003,0.48495764
22407584,0.23970044
22435534,0.6855683
22490308,0.25748718
22490949,0.40886548
22544752,0.46020073
22576987,0.7412163
22617472,0.39808017
22665815,0.40112674
22669958,0.8188966
22687518,0.6470356
22688666,0.24484102
22739382,0.24191388
22756680,0.39039174
22771802,0.33994153
22772988,0.3641441
22787448,0.17011535
22850599,0.39826214
22986190,0.44579557
23014262,0.68940365
23015407,0.3423566
23030452,0.39562774
23031582,0.29057047
23060623,0.39303592
23097908,0.23304291
23160845,0.58015573
23175388,0.27190048
23188180,0.18619233
23190416,0.18466192
23204999,0.334542
23207606,0.38050485
23234918,0.2593407
23293291,0.32196936
23303521,0.52486485
23329206,0.6962633
23329654,0.24550681
23370346,0.31423733
23378995,0.5258465
23404507,0.18794312
23409492,0.4435335
23410682,0.46438655
23414531,0.39513823
23427716,0.3855197
23513295,0.41384792
23524823,0.39684477
23529792,0.329013
23667900,0.31673804
23690961,0.19620012
23696398,0.61384547
23702730,0.19004236
23758146,0.5901493
23833911,0.652335
23834826,0.5545639
23840539,0.22826412
23849001,0.3864628
23878723,0.24710745
23912204,0.5442254
23924835,0.64060944
23940292,0.66004455
23942860,0.47033873
23993168,0.2585945
23999534,0.529613
24048165,0.44169316
24076035,0.36770394
24076942,0.44468352
24105909,0.367644
24114731,0.2124087
24119285,0.2705974
24133283,0.5708518
24140887,0.4721647
24186770,0.7956637
24201843,0.4887458
24224910,0.8023979
24250698,0.62551266
24270279,0.755202
24271809,0.2570514
24316154,0.5126452
24359783,0.5845976
24403379,0.7665856
24436367,0.84256864
24485988,0.40526032
24504312,0.2345229
24521666,0.57371616
24599321,0.65268165
24603771,0.6863474
24638488,0.65287155
24654877,0.38628057
24657317,0.57294196
24675050,0.44698554
24806693,0.575903
24812943,0.4417112
24825702,0.65790325
24840888,0.37383586
24864601,0.33990017
24885229,0.21146558
24915105,0.5170591
24951191,0.75845486
24953128,0.325479
24965506,0.79027474
24998223,0.7713157
25008534,0.23386994
25013975,0.48309207
25014745,0.42075425
25022645,0.37430382
25059462,0.50941515
25060635,0.441178
25063166,0.18680517
25075275,0.6641703
25092334,0.17882392
25174482,0.20349358
25203159,0.5883414
25227354,0.7379494
25252032,0.16719712
25270793,0.41094556
25290690,0.3551692
25311951,0.16056158
25365246,0.40963635
25377986,0.4536915
25382978,0.37241402
25439154,0.3304145
25445257,0.48561102
25446500,0.42703447
25533019,0.69071907
25533203,0.27748284
25537795,0.16189514
25588143,0.83081096
25607693,0.36973003
25607733,0.4808929
25726952,0.59173906
25734080,0.5307469
25773882,0.5594237
25793682,0.37072477
25826539,0.247177
25850527,0.362448
25850578,0.32898
25867134,0.5534978
25935635,0.27224115
25979685,0.75902224
25992960,0.71074986
26044859,0.71063083
26055781,0.59188354
26057697,0.28838366
26113070,0.6239511
26138847,0.51102144
26140894,0.21431202
26147466,0.2863358
26175533,0.41735476
26215041,0.595057
26285318,0.8604366
26314167,0.22990762
26340343,0.4923205
26342114,0.2767595
26348533,0.7789984
26358410,0.26924077
26365005,0.46685535
26396464,0.4399346
26409535,0.8067949
26447342,0.5178383
26470034,0.18403031
26485301,0.38331884
26525546,0.5987509
26530363,0.34009212
26614582,0.409499
26653245,0.41323403
26678456,0.34157324
26689827,0.48653817
26692453,0.5308085
26698770,0.4339696
26709486,0.43767422
26746693,0.31683832
26758611,0.4700676
26847647,0.8428334
26863470,0.18431528
26952117,0.4840136
26972587,0.4655525
26983288,0.34738073
27005693,0.48284504
27015970,0.20086452
27048150,0.62008625
27071478,0.65758204
27087373,0.4428737
27133006,0.4509775
27147002,0.2944174
27149366,0.37103465
27151776,0.2409831
27222211,0.4204042
27233366,0.21651062
27248700,0.6690378
27255147,0.17175871
27264666,0.6461536
27282344,0.46469185
27322560,0.2856393
27328236,0.16442697
27338380,0.49115378
27428580,0.55105656
27445778,0.6030614
27558571,0.31210497
27583567,0.74775565
27589190,0.46539578
27591938,0.5444798
27592910,0.4653273
27686598,0.6355245
27747387,0.324455
27821848,0.6027913
27911465,0.76199824
27966663,0.37129363
28008761,0.8095725
28014294,0.43566194
28035686,0.36497274
28051379,0.64892477
28057724,0.67581594
28074722,0.7782859
28081323,0.35758
28112647,0.27864674
28118312,0.6348195
28168112,0.62770355
28212229,0.27855623
28257491,0.4777448
28336912,0.27806222
28339867,0.67371
28396233,0.34136385
28400001,0.16236086
28423951,0.32004207
28434818,0.5030868
28444589,0.8353582
28463720,0.50543636
28551353,0.3009155
28557894,0.6937804
28564573,0.24014734
28565998,0.33569813
28606276,0.49478647
28725127,0.32614386
28759598,0.48291877
28781763,0.6481111
28783783,0.2852083
28786138,0.40714267
28818415,0.7556443
28868771,0.5857382
28870141,0.31448567
28878220,0.27438012
28889897,0.3470702
28893182,0.35773757
28933074,0.3354125
28934622,0.09408351
28976550,0.8592613
28982398,0.77537054
29010981,0.46259418
29011261,0.27358317
29041434,0.41082573
29053196,0.70792973
29087330,0.3095925
29099060,0.27707797
29112408,0.3899496
29117858,0.36553153
29127439,0.15814236
29132189,0.31726688
29167135,0.54707867
29183544,0.47463822
29186944,0.48775667
29267573,0.31023964
29339434,0.49555674
29353035,0.28803736
29403638,0.607443
29442850,0.34175232
29458021,0.6912574
29493830,0.45933503
29505771,0.35045224
29551787,0.31189072
29576425,0.5657239
29587179,0.46134537
29607953,0.29352522
29619922,0.7827652
29634031,0.40590775
29709918,0.19298588
29735778,0.3441408
29765684,0.44664672
29786897,0.71349543
29788602,0.4322123
29801711,0.5815337
29833434,0.44620836
29840382,0.63754773
29854751,0.16353764
29865481,0.2637788
29894123,0.30209562
29898390,0.40103555
29940715,0.6546079
29967960,0.3062213
29973417,0.5233919
29983674,0.34165052
30001841,0.15357785
30006817,0.22994937
30079889,0.75842184
30085165,0.4658558
30111028,0.3638361
30125207,0.42069492
30141443,0.7765251
30168354,0.4642531
30172244,0.37742445
30195213,0.4747883
30264358,0.5345494
30283845,0.3522938
30285081,0.35401973
30341243,0.5501968
30430588,0.2471505
30439633,0.59169483
30457443,0.4372027
30490199,0.34035268
30506468,0.17228469
30560785,0.41840577
30644657,0.15823898
30697873,0.664765
30699304,0.53258806
30755081,0.18147148
30831381,0.3719677
30834367,0.6506525
30840108,0.30776608
30844520,0.43494245
30848325,0.41728473
30876640,0.4765119
30921430,0.612071
30938302,0.27976772
31003635,0.61426544
31044034,0.4431852
31069536,0.760397
31100225,0.42967936
31151172,0.49558777
31156946,0.30175722
31177544,0.46183982
31183339,0.43459317
31205433,0.5862895
31208282,0.6809575
31240824,0.31971276
31267301,0.5348549
31279058,0.24087238
31295824,0.22354557
31301557,0.39588124
31306497,0.44454253
31311421,0.46021593
31330652,0.19611536
31333924,0.18274556
31340253,0.35779658
31360931,0.55475837
31364323,0.59731454
31401636,0.116419904
31457538,0.7721942
31513070,0.57291347
31625291,0.37399876
31637135,0.50468683
31693859,0.36521173
31696857,0.6562902
31792501,0.61980176
31810428,0.6999333
31812869,0.51289195
31835145,0.52365583
31876837,0.39743534
31886314,0.13697319
31931874,0.5344351
32036499,0.33941925
32054308,0.38898242
32092292,0.6110335
32112130,0.5432434
32161745,0.82322717
32285354,0.21330085
32312405,0.19570702
32321307,0.5848329
32351128,0.59077924
32358446,0.55427617
32374506,0.29886806
32385319,0.25857612
32395275,0.33580416
32404954,0.49627385
32429624,0.65918225
32439129,0.35763922
32454609,0.2697888
32469456,0.45414704
32508187,0.25385886
32522184,0.646977
32531135,0.5351884
32555286,0.13951308
32581473,0.48834667
32616105,0.58288217
32621083,0.3340192
32629580,0.33782285
32632097,0.4381738
32633567,0.3504464
32634493,0.37518373
32645788,0.33715978
32704323,0.8641179
32713709,0.1633704
32731799,0.3554833
32859557,0.52060694
32894421,0.14857355
32960729,0.21339238
32976089,0.18698989
33014890,0.78162885
33026740,0.2722095
33050170,0.5546005
33164073,0.7526897
33175070,0.305132
33247582,0.71620303
33342698,0.3086806
33343185,0.5588454
33363936,0.3082078
33387370,0.4262608
33393472,0.24561384
33419986,0.39289716
33460128,0.4140273
33467462,0.66810006
33529423,0.5775978
33535313,0.38000977
33536824,0.7600678
33576170,0.6566917
33648292,0.25650722
33666459,0.38113436
33732775,0.142094
33734077,0.3778999
33953111,0.6279166
33966960,0.5070401
33972779,0.49733263
33973846,0.22212967
34036744,0.6854904
34176319,0.35115704
34179937,0.6610739
34189519,0.22584836
34223624,0.09995528
34234802,0.8173659
34352632,0.62190586
34362299,0.44346875
34398747,0.8357836
34456298,0.5815454
34489466,0.38095793
34629057,0.6133565
34688933,0.17362548
34691946,0.46430913
34715212,0.17921582
34756635,0.7093272
34787585,0.42898792
34806331,0.18275824
34852168,0.46089846
34860405,0.6343439
34866080,0.48069674
34924644,0.19837704
34954694,0.76324546
34964311,0.40001565
34988175,0.55544543
35005722,0.58050615
35082187,0.56444114
35138403,0.71777576
35172258,0.6305617
35184532,0.4024059
35247422,0.58073974
35307259,0.5910646
35319172,0.6134692
35359347,0.12217372
35414109,0.63486403
35448726,0.5383811
35492706,0.20365044
35511212,0.30710158
35516031,0.18281932
35549929,0.40385455
35553603,0.48912823
35624532,0.38742852
35643572,0.3118276
35650432,0.6332899
35663901,0.45786726
35709310,0.47094488
35759014,0.34574097
35803543,0.54277176
35822286,0.52469915
35845743,0.32157424
35849054,0.49137554
35858905,0.3992016
35866332,0.4789384
35868459,0.2068006
35905456,0.45704368
35941928,0.41636968
35953316,0.5514605
35972896,0.7695458
35991697,0.45842344
36035955,0.52931225
36092225,0.498984
36092410,0.2793656
36117188,0.22121789
36153872,0.35438734
36162951,0.79434747
36187587,0.5168538
36305254,0.35737324
36458534,0.46172786
36482800,0.43437687
36502881,0.851505
36517351,0.21833366
36555105,0.80086285
36557220,0.46521237
36564741,0.35757273
36592809,0.4317101
36619588,0.34876317
36623340,0.5787541
36659899,0.49133858
36661620,0.37751204
36671915,0.3223918
36701802,0.41396323
36713930,0.334578
36759361,0.8535248
36775363,0.20537901
36837532,0.8246463
36865104,0.5982502
36881891,0.44510165
36951274,0.7477303
36953699,0.69301057
36953929,0.5044735
36964057,0.40501636
36973559,0.3125355
36981135,0.21402
36992402,0.3124819
37096892,0.60731727
37156682,0.58706605
37172387,0.3095422
37177066,0.6956916
37245184,0.16759208
37257010,0.4021323
37264362,0.6012412
37287632,0.35203058
37300700,0.5060015
37338139,0.2519974
37350713,0.6955718
37353898,0.24234538
37356584,0.39257988
37377974,0.38562348
37399762,0.39639974
37407799,0.4180864
37431906,0.5974366
37433974,0.7095107
37436581,0.6213083
37454994,0.4421987
37466831,0.25030515
37542561,0.8542613
37618982,0.3089064
37632574,0.39314768
37690416,0.77354366
37714083,0.6300487
37784855,0.30215266
37849382,0.4112086
37863592,0.16127813
37942288,0.28094822
37945354,0.682425
37949420,0.5858325
38041857,0.43080193
38073232,0.20801398
38120939,0.18100148
38127370,0.2985482
38149474,0.64998364
38191730,0.2663061
38209893,0.64149785
38225348,0.63596797
38251376,0.24216262
38506334,0.26514718
38598826,0.3850034
38634695,0.757709
38648487,0.3838151
38657843,0.39788765
38659969,0.38637623
38685392,0.3350345
38688842,0.6444472
38689095,0.3784205
38691781,0.24659424
38738876,0.383189
38809278,0.1385417
38819489,0.39400694
38880162,0.44698
38928200,0.5416574
38946152,0.6104835
38971633,0.38105303
39015287,0.26407188
39156769,0.51527214
39170539,0.47769293
39171733,0.6206349
39186671,0.66637784
39189321,0.6043175
39214736,0.4553899
39216943,0.33252063
39222949,0.4270538
39226483,0.18282002
39295714,0.5449043
39310095,0.5456973
39351532,0.24339682
39354399,0.19881414
39358235,0.63858485
39510774,0.49463758
39529801,0.58806086
39548937,0.24049875
39559389,0.25657773
39561022,0.6808179
39653282,0.31164065
39656203,0.29301468
39668351,0.44098747
39697437,0.4463029
39727926,0.33878276
39777595,0.6645217
39839813,0.67233855
39860986,0.2487664
39863485,0.253885
