customer_id,probability
5360260,0.27408403
5377646,0.40804064
5413522,0.27533296
5437224,0.637121
5442432,0.25668302
5466673,0.3419892
5471887,0.41322723
5509085,0.57971203
5522306,0.23027948
5529000,0.5234544
5534381,0.5037982
5542063,0.45705637
5546147,0.73277646
5591410,0.7028399
5593463,0.55645007
5595865,0.34521094
5620816,0.38268492
5650565,0.38304132
5680412,0.42382383
5684340,0.5633918
5712129,0.66151375
5728776,0.38107726
5812748,0.3513133
5813739,0.6062019
5873100,0.30488682
5904549,0.3377498
5917074,0.40661147
5932512,0.33413184
5947256,0.34276292
5962572,0.4026375
5963521,0.31146002
5979147,0.3401819
5987772,0.37828824
6022714,0.28452727
6028275,0.5438491
6057858,0.42133182
6070760,0.43597087
6095580,0.28464267
6128165,0.26228455
6168444,0.31447765
6180127,0.28651613
6201435,0.2920468
6229170,0.24812588
6230637,0.60501105
6237240,0.5692852
6260068,0.5168687
6263636,0.4000681
6297061,0.7670705
6299035,0.25959945
6342326,0.37060577
6419331,0.35832337
6506523,0.25900793
6512034,0.6516892
6563583,0.42246523
6693917,0.4367445
6740969,0.4297738
6743603,0.5067868
6777272,0.55925715
6781439,0.4484289
6802435,0.29744795
6808459,0.54405206
6812280,0.34630704
6833739,0.4663058
6912082,0.2996249
6959386,0.3046151
6967729,0.57191855
6987246,0.4133016
6992283,0.41998816
7031302,0.31920278
7036054,0.5779069
7042491,0.56264704
7050763,0.34496343
7054459,0.5628921
7063514,0.55764264
7154063,0.6657958
7176009,0.42499933
7190640,0.284602
7259712,0.28556758
7260407,0.30970562
7274248,0.3446485
7277718,0.5355291
7286014,0.3830585
7334738,0.32725668
7417224,0.33861533
7443671,0.2740965
7468632,0.34440997
7481941,0.56465656
7515266,0.25109774
7529955,0.4800778
7643575,0.5286584
7738852,0.4171998
7802693,0.32067978
7825000,0.5292926
7928829,0.3223441
7941670,0.19722632
7992478,0.52205557
8005009,0.50286174
8014460,0.20813744
8039667,0.2876001
8039989,0.42236286
8057640,0.4678362
8117702,0.25624058
8147226,0.3795768
8180711,0.68742967
8232432,0.36964396
8242368,0.4371468
8251225,0.3948308
8260849,0.46396092
8269375,0.35054964
8311063,0.2617686
8318445,0.5493999
8320225,0.41553798
8411774,0.5658934
8495915,0.5702634
8508392,0.38441542
8572281,0.45657784
8605057,0.32338166
8610584,0.49519223
8632843,0.42707804
8673276,0.43333948
8682085,0.63479877
8685331,0.6584476
8785015,0.24220946
8806206,0.59304863
8822658,0.5609334
8836504,0.7229043
8890644,0.231864
8958297,0.44201508
9018309,0.4020311
9054088,0.40846726
9074485,0.39497826
9085668,0.43330908
9093576,0.30825585
9094483,0.33429486
9099643,0.40340868
9149677,0.4021577
9184053,0.6417319
9185026,0.27868667
9211054,0.36493087
9256099,0.28481472
9305819,0.67511076
9363087,0.64814985
9373238,0.38105428
9384247,0.391281
9398001,0.3579242
9416660,0.22321443
9435622,0.30428824
9659665,0.5139074
9672790,0.41777766
9688107,0.6207108
9700419,0.2429255
9807993,0.5120568
9841413,0.81369823
9863722,0.60109556
9871840,0.32521388
9894840,0.41651273
9899289,0.3882662
9906759,0.32420075
9962760,0.7138208
9992069,0.89260006
10005741,0.33604962
10011328,0.57933146
10014090,0.17552167
10018695,0.34939945
10023080,0.52584386
10034284,0.4654723
10067396,0.39968073
10078312,0.6448039
10094853,0.29881316
10126330,0.2552583
10179649,0.24781023
10252148,0.59056497
10257726,0.357528
10280886,0.355456
10304262,0.36148617
10334951,0.4494257
10403039,0.32186094
10464121,0.4570186
10476857,0.262275
10519292,0.5173998
10524021,0.49776626
10598219,0.24904388
10682079,0.4036182
10685683,0.48164365
10690962,0.6160125
10696706,0.24408574
10722119,0.6656178
10727511,0.4094706
10759723,0.4915239
10774706,0.5586073
10888907,0.38822517
10909988,0.5004208
10915793,0.53003997
10967870,0.41225138
11073241,0.39903742
11094849,0.58790475
11123573,0.46333358
11142969,0.30193472
11143956,0.21751738
11234608,0.41869345
11259870,0.3584345
11327023,0.58825195
11349383,0.2944531
11365859,0.32581824
11381668,0.46236557
11397041,0.57874787
11434701,0.37137973
11446286,0.54999
11460051,0.41152152
11476779,0.58515126
11529524,0.5616104
11562634,0.37654203
11573006,0.441922
11625700,0.34225047
11627763,0.54736954
11631304,0.46406147
11631823,0.52663803
11637315,0.58989483
11661664,0.41506052
11671863,0.605004
11691762,0.47602427
11738678,0.58319014
11765794,0.66641575
11777784,0.27906916
11851829,0.2914431
11925955,0.62874645
11931236,0.29190546
11931380,0.3372478
11935430,0.44698498
12042186,0.403965
12053904,0.46890792
12056620,0.26208597
12069120,0.4028236
12116728,0.3909922
12252020,0.42689413
12261215,0.5006961
12273634,0.4295828
12279093,0.78751713
12282192,0.29588675
12289409,0.45379043
12342280,0.34492785
12390619,0.29052478
12434084,0.39462224
12437618,0.6537955
12448845,0.32184812
12468790,0.20737793
12520991,0.47164962
12528382,0.3886805
12542015,0.5178164
12564682,0.39951065
12596291,0.43646693
12610287,0.31870374
12680585,0.55814034
12697220,0.3293663
12701940,0.1859552
12707826,0.369928
12711646,0.39910403
12728902,0.45512268
12785195,0.37232193
12914769,0.52571815
12925117,0.2962413
12932872,0.5261605
12976812,0.41991642
12981242,0.32501593
12981808,0.3836436
13011786,0.48087734
13179575,0.40726832
13182172,0.24779631
13191753,0.2576945
13241753,0.343866
13245340,0.29446298
13246133,0.3710543
13260220,0.39001536
13267878,0.20236553
13324952,0.6209861
13325805,0.33465493
13358704,0.5310454
13389616,0.47304398
13418393,0.5048548
13422613,0.51855683
13451353,0.43303722
13520040,0.26395246
13528851,0.48682386
13552331,0.54030293
13554236,0.41490978
13568964,0.4693747
13572234,0.24958874
13602205,0.5369646
13605073,0.6726515
13620003,0.58220494
13637343,0.3772645
13659037,0.44044536
13670238,0.33836007
13672389,0.28737205
13734049,0.70194644
13751660,0.38230005
13825301,0.52684766
13868306,0.3112149
13872241,0.42517924
13888991,0.41685218
13889184,0.3706129
13910371,0.26084474
14101528,0.6181864
14143258,0.5049802
14154413,0.4495334
14166485,0.55273956
14178332,0.37458435
14180180,0.34852043
14221391,0.4130806
14248648,0.50378317
14267405,0.5888454
14330113,0.4009578
14331004,0.86356497
14353260,0.47648576
14382698,0.21585302
14409598,0.5498995
14444565,0.502824
14454081,0.63417363
14476637,0.50737727
14551898,0.34077767
14602021,0.58830285
14630687,0.51809907
14656498,0.286165
14682884,0.48345602
14711088,0.3540859
14736748,0.4621645
14739087,0.3560835
14866430,0.40557536
14872527,0.37364134
14875577,0.52691823
14892960,0.90839744
14937933,0.6151191
14953743,0.47672796
14980520,0.5664091
14988970,0.4474805
14990644,0.5788269
15004238,0.29962385
15031489,0.6709711
15044221,0.291006
15053840,0.61612177
15058566,0.42849582
15088828,0.39481577
15142137,0.34639096
15166647,0.19753219
15197816,0.5138557
15206594,0.37846905
15218842,0.2835027
15282992,0.46748757
15283573,0.33492982
15325309,0.47439495
15413183,0.40757185
15458619,0.53624463
15496197,0.5586914
15510666,0.29388982
15515571,0.40477487
15577036,0.59784186
15577985,0.48593137
15590380,0.28116938
15598730,0.32120967
15600058,0.51510614
15604721,0.46090427
15611978,0.38133267
15626188,0.38917327
15626531,0.49142933
15729290,0.68847084
15767586,0.4631769
15826213,0.3432878
15836028,0.3233842
15836839,0.5997944
15841147,0.6279073
15847149,0.67140144
15856748,0.31086108
15867759,0.43774956
15894791,0.35520494
15926722,0.55770826
15956854,0.35867482
15964289,0.27908045
16048969,0.5317441
16049334,0.66277856
16057697,0.31041273
16089461,0.44506136
16198741,0.86237335
16213543,0.4986697
16253417,0.28838116
16274002,0.63467956
16295869,0.42121246
16359236,0.6754688
16371796,0.29797104
16392564,0.42004758
16393345,0.33865532
16395398,0.47876295
16395910,0.52008307
16419087,0.31529355
16454787,0.2735725
16462973,0.5352176
16505024,0.7022754
16527738,0.8449242
16563089,0.32131827
16563768,0.39290962
16568750,0.5778649
16579578,0.5154626
16585493,0.39742935
16588270,0.36670637
16604678,0.33224794
16617908,0.4563276
16622470,0.2790126
16634239,0.6272071
16697632,0.30783823
16744894,0.51275295
16745983,0.46677828
16768663,0.3257239
16843415,0.33652303
16862454,0.28537652
16938566,0.48072544
16967590,0.49099913
17090426,0.40660617
17095064,0.2652648
17096335,0.5673546
17096973,0.5004502
17113299,0.3266776
17120363,0.29145747
17120770,0.58484685
17166860,0.31768095
17168015,0.31049737
17171316,0.34851563
17173846,0.44126323
17260193,0.30811903
17292612,0.9193584
17302287,0.25784132
17306217,0.4360147
17340837,0.33066288
17392669,0.27000475
17396832,0.3840281
17422997,0.2934077
17447144,0.8186013
17459382,0.18922736
17576256,0.45699906
17580250,0.545133
17589274,0.4258309
17661325,0.40451464
17703557,0.54122174
17703907,0.3887217
17737985,0.5374309
17750079,0.65806663
17755070,0.39976743
17761745,0.43350518
17774807,0.6709773
17832283,0.4532099
17859769,0.25322962
17880785,0.6844178
17888939,0.33971998
17899884,0.4479845
17908138,0.3834997
17914429,0.4360143
17958840,0.34350744
17979664,0.43514585
18000572,0.29707962
18029928,0.35308462
18032393,0.31169042
18126138,0.36457017
18152172,0.64180076
18213223,0.24434844
18213962,0.46263984
18230930,0.32718384
18256987,0.3601286
18263937,0.34935874
18293426,0.17806138
18321497,0.51140773
18344091,0.6732527
18348644,0.26089108
18366978,0.53958607
18454528,0.62284184
18470346,0.41495857
18488176,0.4755959
18501812,0.59319586
18528564,0.48333913
18562357,0.37231624
18571719,0.39981148
18746693,0.6022451
18798580,0.3423636
18812819,0.4679221
18877330,0.3781205
18879570,0.5390108
18904103,0.52274036
18935419,0.31330457
18935754,0.43202826
18965515,0.43822125
19006787,0.51570725
19031983,0.38563558
19061005,0.7417821
19101727,0.38098264
19110007,0.4492756
19239257,0.63439184
19261311,0.6367232
19282673,0.6559821
19345776,0.56777745
19375709,0.5261597
19380379,0.5390804
19404141,0.20846164
19425991,0.41008425
19438089,0.62271506
19621396,0.56268704
19624198,0.3136437
19633697,0.2470917
19635150,0.29746285
19644719,0.39088458
19652861,0.6811236
19711526,0.62390655
19718389,0.33609265
19769561,0.39226803
19805868,0.25554645
19837712,0.49113163
19860515,0.26734346
19886336,0.42443284
19903269,0.42699513
19922031,0.2559606
19954875,0.6062946
19968378,0.45387754
20018771,0.37811074
20081482,0.4871195
20083809,0.32832566
20160829,0.3770278
20161090,0.27991903
20172188,0.5281528
20172819,0.67654115
20190882,0.23753496
20200542,0.3012234
20200583,0.38546288
20244690,0.4798282
20254708,0.33586416
20266038,0.49898297
20297899,0.4734455
20320139,0.6543469
20352822,0.37131596
20357009,0.34989598
20358875,0.19432048
20366336,0.26192185
20370696,0.47229058
20371922,0.22800374
20381429,0.636477
20387931,0.41712198
20391178,0.57498735
20467257,0.48779395
20524734,0.25777122
20539604,0.48093396
20580998,0.27214432
20614300,0.46729288
20636171,0.5225366
20645905,0.43263593
20646461,0.5266272
20698661,0.39990214
20784292,0.47849748
20789093,0.43981475
20795048,0.43839118
20852671,0.50629133
20881726,0.5199163
20910492,0.3750115
20931581,0.38027358
20962886,0.4938753
20963156,0.46511883
20977835,0.5148119
20984811,0.645016
20993674,0.3678398
20995341,0.3532751
21002565,0.37781382
21019874,0.47740915
21077584,0.3171658
21143923,0.32992238
21153587,0.33119452
21215477,0.5555262
21227440,0.23176974
21248516,0.40215623
21262060,0.29159176
21275495,0.65918285
21328244,0.36623487
21330554,0.6552026
21335190,0.5304455
21396319,0.51306134
21489148,0.37147254
21493304,0.30274633
21512738,0.3785505
21527087,0.43959904
21632339,0.5967896
21638159,0.31825644
21717419,0.39970618
21770327,0.3104254
21835349,0.34346843
21842478,0.36744374
21859319,0.45081186
21865414,0.31715977
21869965,0.2907808
21871084,0.41861957
21882934,0.49302086
21883222,0.44639698
21888387,0.5261835
21940747,0.5174127
21947799,0.31386277
21968868,0.40770572
22000295,0.37367627
22061791,0.3167298
22147183,0.445012
22161142,0.68414015
22162475,0.36734834
22179409,0.31287864
22199923,0.5084587
22203942,0.64562714
22235271,0.47235328
22242402,0.47809651
22255163,0.20677352
22331456,0.44365972
22333911,0.41124877
22338028,0.37074474
22364003,0.4934589
22407584,0.26552105
22435534,0.4221662
22490308,0.43022826
22490949,0.5212161
22544752,0.4836672
22576987,0.5949277
22617472,0.37690985
22665815,0.3689602
22669958,0.7639112
22687518,0.5172014
22688666,0.46381766
22739382,0.3639372
22756680,0.25078133
22771802,0.50160265
22772988,0.33147627
22787448,0.22411954
22850599,0.5064807
22986190,0.42022336
23014262,0.601724
23015407,0.17313837
23030452,0.22993791
23031582,0.33389828
23060623,0.31222886
23097908,0.5803129
23160845,0.55970854
23175388,0.39528057
23188180,0.3195602
23190416,0.3331197
23204999,0.58189523
23207606,0.35681084
23234918,0.4929366
23293291,0.40033612
23303521,0.4442795
23329206,0.7108473
23329654,0.29567927
23370346,0.33098665
23378995,0.6447251
23404507,0.31203613
23409492,0.27519897
23410682,0.460986
23414531,0.3615575
23427716,0.33735436
23513295,0.323351
23524823,0.32898557
23529792,0.43228677
23667900,0.54114777
23690961,0.5172621
23696398,0.39731205
23702730,0.61584896
23758146,0.69520134
23833911,0.47211546
23834826,0.47274375
23840539,0.21038502
23849001,0.19395143
23878723,0.28795657
23912204,0.44154155
23924835,0.50437665
23940292,0.4701814
23942860,0.45157057
23993168,0.37148064
23999534,0.45424068
24048165,0.5138776
24076035,0.5646966
24076942,0.4567809
24105909,0.5096153
24114731,0.3406433
24119285,0.5166096
24133283,0.4592457
24140887,0.35385492
24186770,0.6912842
24201843,0.44810638
24224910,0.6504219
24250698,0.49519464
24270279,0.40670267
24271809,0.309075
24316154,0.5327847
24359783,0.417213
24403379,0.6329403
24436367,0.5408389
24485988,0.45951018
24504312,0.38884932
24521666,0.33790332
24599321,0.44426188
24603771,0.63011485
24638488,0.5601752
24654877,0.49203914
24657317,0.5176194
24675050,0.42746142
24806693,0.47535604
24812943,0.47935024
24825702,0.5753441
24840888,0.32089013
24864601,0.25702998
24885229,0.2723296
24915105,0.51003605
24951191,0.63289547
24953128,0.52330637
24965506,0.57916164
24998223,0.3339269
25008534,0.43769306
25013975,0.2893435
25014745,0.49794012
25022645,0.350621
25059462,0.5367196
25060635,0.30574685
25063166,0.5817583
25075275,0.7830051
25092334,0.3474716
25174482,0.3201923
25203159,0.68729794
25227354,0.34918138
25252032,0.2755605
25270793,0.3350778
25290690,0.52205276
25311951,0.37852263
25365246,0.2931938
25377986,0.4771576
25382978,0.34528264
25439154,0.5004418
25445257,0.49381214
25446500,0.40683508
25533019,0.6310539
25533203,0.3835305
25537795,0.42358154
25588143,0.5631269
25607693,0.35565227
25607733,0.51211965
25726952,0.49974447
25734080,0.27358082
25773882,0.30125955
25793682,0.401995
25826539,0.3649422
25850527,0.32005554
25850578,0.75081897
25867134,0.46972644
25935635,0.35296282
25979685,0.60921186
25992960,0.52295506
26044859,0.71378046
26055781,0.3345122
26057697,0.43818632
26113070,0.31493363
26138847,0.45421442
26140894,0.32451904
26147466,0.37168732
26175533,0.36680335
26215041,0.43866196
26285318,0.5825781
26314167,0.49383643
26340343,0.6377616
26342114,0.3038732
26348533,0.56183225
26358410,0.44880283
26365005,0.4183931
26396464,0.57714236
26409535,0.7503328
26447342,0.4073636
26470034,0.31317937
26485301,0.32719684
26525546,0.48562014
26530363,0.4277686
26614582,0.3473016
26653245,0.32393888
26678456,0.46567956
26689827,0.6085061
26692453,0.57226294
26698770,0.32690486
26709486,0.6123527
26746693,0.2299642
26758611,0.38948515
26847647,0.6604974
26863470,0.34247124
26952117,0.6633909
26972587,0.45249462
26983288,0.32257104
27005693,0.6346711
27015970,0.42003173
27048150,0.61736155
27071478,0.32937273
27087373,0.5494881
27133006,0.5819892
27147002,0.46088314
27149366,0.3767128
27151776,0.36568648
27222211,0.47518253
27233366,0.24703722
27248700,0.5803149
27255147,0.3400975
27264666,0.40666935
27282344,0.35893854
27322560,0.37548992
27328236,0.17816596
27338380,0.37773272
27428580,0.47777852
27445778,0.42956567
27558571,0.3280326
27583567,0.48727718
27589190,0.4755216
27591938,0.3608985
27592910,0.34220675
27686598,0.43163022
27747387,0.36571652
27821848,0.51564413
27911465,0.516025
27966663,0.37812576
28008761,0.54021215
28014294,0.5683596
28035686,0.44579655
28051379,0.60926557
28057724,0.24015513
28074722,0.5849418
28081323,0.29161048
28112647,0.29214934
28118312,0.39722317
28168112,0.55239373
28212229,0.27398485
28257491,0.45625532
28336912,0.26949105
28339867,0.47521526
28396233,0.11050425
28400001,0.4753665
28423951,0.27374545
28434818,0.63312095
28444589,0.5544423
28463720,0.39883763
28551353,0.2722476
28557894,0.5908868
28564573,0.48613763
28565998,0.5541273
28606276,0.32895258
28725127,0.5633122
28759598,0.4259567
28781763,0.7225966
28783783,0.30827442
28786138,0.5134738
28818415,0.57450944
28868771,0.51802444
28870141,0.18639743
28878220,0.42928314
28889897,0.5705605
28893182,0.4927793
28933074,0.301062
28934622,0.16416772
28976550,0.46177158
28982398,0.7630573
29010981,0.46472368
29011261,0.36396903
29041434,0.124443665
29053196,0.48006022
29087330,0.2315886
29099060,0.4121958
29112408,0.66146284
29117858,0.3623925
29127439,0.31180725
29132189,0.28476548
29167135,0.3442705
29183544,0.27001667
29186944,0.5115496
29267573,0.30672625
29339434,0.32987157
29353035,0.538265
29403638,0.29851604
29442850,0.3913802
29458021,0.64303416
29493830,0.3632585
29505771,0.24092756
29551787,0.2705413
29576425,0.52936
29587179,0.3289618
29607953,0.46640742
29619922,0.53289014
29634031,0.28220442
29709918,0.18089141
29735778,0.4739858
29765684,0.50152594
29786897,0.75731665
29788602,0.5070403
29801711,0.6194019
29833434,0.38966948
29840382,0.45236647
29854751,0.13824368
29865481,0.29563415
29894123,0.16817401
29898390,0.3134962
29940715,0.33791253
29967960,0.6783509
29973417,0.48474514
29983674,0.55587107
30001841,0.21231693
30006817,0.3617064
30079889,0.5780664
30085165,0.62667054
30111028,0.47447103
30125207,0.48701033
30141443,0.50995785
30168354,0.5981968
30172244,0.48591134
30195213,0.48524168
30264358,0.33455613
30283845,0.48135337
30285081,0.22288923
30341243,0.5686428
30430588,0.27574962
30439633,0.5196948
30457443,0.2646013
30490199,0.49059492
30506468,0.144907
30560785,0.5028645
30644657,0.26540795
30697873,0.57618326
30699304,0.30990985
30755081,0.25883728
30831381,0.3974912
30834367,0.4953767
30840108,0.3687862
30844520,0.3240723
30848325,0.51131403
30876640,0.35061568
30921430,0.37886897
30938302,0.24674809
31003635,0.58159053
31044034,0.66442376
31069536,0.6045511
31100225,0.36927179
31151172,0.6417695
31156946,0.36488765
31177544,0.33714393
31183339,0.32954738
31205433,0.6710072
31208282,0.41907293
31240824,0.4737573
31267301,0.45923305
31279058,0.34227443
31295824,0.493324
31301557,0.37611368
31306497,0.29989067
31311421,0.52566063
31330652,0.2940978
31333924,0.38683257
31340253,0.6133813
31360931,0.29133567
31364323,0.6837988
31401636,0.4248918
31457538,0.62089163
31513070,0.7098666
31625291,0.2947725
31637135,0.4547521
31693859,0.32444876
31696857,0.6478849
31792501,0.5188832
31810428,0.77745956
31812869,0.39232045
31835145,0.5250385
31876837,0.32477695
31886314,0.16912252
31931874,0.54956365
32036499,0.4629542
32054308,0.67373645
32092292,0.4647273
32112130,0.64557344
32161745,0.7096613
32285354,0.21942027
32312405,0.36953625
32321307,0.30640626
32351128,0.39847696
32358446,0.635536
32374506,0.43775925
32385319,0.3007966
32395275,0.56673735
32404954,0.43492562
32429624,0.6528819
32439129,0.37627295
32454609,0.5566694
32469456,0.37227216
32508187,0.39714453
32522184,0.66551226
32531135,0.66918254
32555286,0.38617614
32581473,0.7836415
32616105,0.5053984
32621083,0.43077928
32629580,0.49501884
32632097,0.32668942
32633567,0.30071834
32634493,0.4590716
32645788,0.26545253
32704323,0.5616726
32713709,0.34180212
32731799,0.535739
32859557,0.48965073
32894421,0.28325498
32960729,0.2715957
32976089,0.41170564
33014890,0.43699023
33026740,0.31400168
33050170,0.45282468
33164073,0.39648598
33175070,0.33009836
33247582,0.35962048
33342698,0.24744742
33343185,0.52811736
33363936,0.39540622
33387370,0.40034065
33393472,0.2971888
33419986,0.5040234
33460128,0.5674908
33467462,0.5893262
33529423,0.45930386
33535313,0.29695725
33536824,0.71833265
33576170,0.5988075
33648292,0.3276409
33666459,0.4741959
33732775,0.32082254
33734077,0.38297474
33953111,0.42572594
33966960,0.39251935
33972779,0.45813262
33973846,0.44288254
34036744,0.39155453
34176319,0.51805884
34179937,0.57005674
34189519,0.48582855
34223624,0.29189086
34234802,0.67284256
34352632,0.48805758
34362299,0.4308128
34398747,0.6450312
34456298,0.76416916
34489466,0.4935236
34629057,0.31175888
34688933,0.21052572
34691946,0.46321267
34715212,0.2679112
34756635,0.5798312
34787585,0.3611313
34806331,0.38729703
34852168,0.49535635
34860405,0.5052659
34866080,0.40682292
34924644,0.38671657
34954694,0.436464
34964311,0.4482529
34988175,0.50373
35005722,0.5644666
35082187,0.41396168
35138403,0.4925402
35172258,0.64032567
35184532,0.3035713
35247422,0.32659754
35307259,0.38623342
35319172,0.58679616
35359347,0.1773614
35414109,0.63138235
35448726,0.4064377
35492706,0.33398426
35511212,0.5008925
35516031,0.41976672
35549929,0.38513717
35553603,0.4554087
35624532,0.33433223
35643572,0.3253285
35650432,0.66241676
35663901,0.36060765
35709310,0.49065438
35759014,0.23610504
35803543,0.5614459
35822286,0.40855595
35845743,0.48794386
35849054,0.5319459
35858905,0.38116488
35866332,0.7159295
35868459,0.27978832
35905456,0.28283015
35941928,0.26323792
35953316,0.5245715
35972896,0.90200406
35991697,0.35358113
36035955,0.46650952
36092225,0.3679859
36092410,0.3078085
36117188,0.37987143
36153872,0.5989167
36162951,0.75731903
36187587,0.46877652
36305254,0.4354044
36458534,0.5697062
36482800,0.3193039
36502881,0.69246167
36517351,0.63838756
36555105,0.7616784
36557220,0.5437451
36564741,0.3934519
36592809,0.5413097
36619588,0.36879402
36623340,0.3912967
36659899,0.68689644
36661620,0.33899957
36671915,0.29293996
36701802,0.5469143
36713930,0.3694931
36759361,0.6286365
36775363,0.22797048
36837532,0.8499471
36865104,0.3909126
36881891,0.49730274
36951274,0.5490229
36953699,0.5151896
36953929,0.37554443
36964057,0.40081885
36973559,0.59743536
36981135,0.24134651
36992402,0.44923306
37096892,0.36902568
37156682,0.49470314
37172387,0.332328
37177066,0.59657186
37245184,0.37700683
37257010,0.21127404
37264362,0.4109258
37287632,0.33828115
37300700,0.4405178
37338139,0.26807308
37350713,0.5342081
37353898,0.49271807
37356584,0.5582483
37377974,0.65841585
37399762,0.5742359
37407799,0.536799
37431906,0.47163376
37433974,0.5973269
37436581,0.5186369
37454994,0.24895233
37466831,0.32711256
37542561,0.6342108
37618982,0.3632664
37632574,0.3876347
37690416,0.23226373
37714083,0.57519394
37784855,0.3903751
37849382,0.6482456
37863592,0.35156977
37942288,0.26273718
37945354,0.4871424
37949420,0.56583685
38041857,0.38427043
38073232,0.3963941
38120939,0.29064497
38127370,0.48828653
38149474,0.49239293
38191730,0.4545748
38209893,0.51413494
38225348,0.6050305
38251376,0.1868599
38506334,0.46233878
38598826,0.32525444
38634695,0.8481256
38648487,0.27944082
38657843,0.44613054
38659969,0.48089024
38685392,0.5798251
38688842,0.49325836
38689095,0.4815943
38691781,0.16333856
38738876,0.32440516
38809278,0.2040693
38819489,0.31456053
38880162,0.37856635
38928200,0.6267002
38946152,0.65997475
38971633,0.44309962
39015287,0.45911872
39156769,0.4514889
39170539,0.5046443
39171733,0.32093915
39186671,0.5901179
39189321,0.34786123
39214736,0.63942975
39216943,0.37010497
39222949,0.5489126
39226483,0.28823388
39295714,0.39565596
39310095,0.5711757
39351532,0.3034699
39354399,0.34979257
39358235,0.52059823
39510774,0.5197738
39529801,0.3565462
39548937,0.29994184
39559389,0.3216619
39561022,0.4876475
39653282,0.25493446
39656203,0.5093366
39668351,0.55608606
39697437,0.45757595
39727926,0.39595088
39777595,0.6161731
39839813,0.6187516
