customer_id,probability
5593463,0.6292979
5595865,0.687832
5620816,0.19414645
5650565,0.36654097
5680412,0.4868934
5684340,0.18331252
5712129,0.17654423
5728776,0.30035862
5812748,0.32013512
5813739,0.6898784
5873100,0.41519952
5904549,0.8484268
5917074,0.5465877
5932512,0.6437871
5947256,0.7791423
5962572,0.09635975
5963521,0.347797
5979147,0.74439687
5987772,0.13962954
6022714,0.41431305
6028275,0.9445539
6057858,0.8178861
6070760,0.37177145
6095580,0.07924633
6128165,0.18712237
6168444,0.5664699
6180127,0.40507972
6201435,0.1369902
6229170,0.32970026
6230637,0.28721917
6237240,0.66561204
6260068,0.8507668
6263636,0.8197399
6297061,0.9568575
6299035,0.026136385
6342326,0.28813893
6419331,0.7116576
6506523,0.44673082
6512034,0.06704553
6563583,0.32585865
6693917,0.5538664
6740969,0.890689
6743603,0.3190933
6777272,0.62090415
6781439,0.91823775
6802435,0.29419518
6808459,0.66855615
6812280,0.78389007
6833739,0.23950475
6912082,0.4234656
6959386,0.19761784
6967729,0.5889392
6987246,0.39298046
6992283,0.05885776
7031302,0.51912445
7036054,0.773689
7042491,0.3013898
7050763,0.036505427
7054459,0.6618972
7063514,0.7260003
7154063,0.22063038
7176009,0.33934054
7190640,0.044038326
7259712,0.29382136
7260407,0.07587765
7274248,0.22422066
7277718,0.7841798
7286014,0.062106214
7334738,0.20269461
7417224,0.06004062
7443671,0.45467892
7468632,0.37695226
7481941,0.66486865
7515266,0.34240434
7529955,0.3402694
7643575,0.54244953
7738852,0.09431367
7802693,0.348022
7825000,0.8844795
7928829,0.23089555
7941670,0.70881987
7992478,0.46553296
8005009,0.80546623
8014460,0.44228438
8039667,0.43256328
8039989,0.23297603
8057640,0.5366324
8117702,0.19131204
8147226,0.22544926
8180711,0.101328865
8232432,0.1544031
8242368,0.41020697
8251225,0.19359528
8260849,0.10348075
8269375,0.3409915
8311063,0.32249233
8318445,0.8791346
8320225,0.3094686
8411774,0.39552477
8495915,0.5169181
8508392,0.08218563
8572281,0.3615078
8605057,0.28138554
8610584,0.6708774
8632843,0.26003864
8673276,0.227316
8682085,0.79009634
8685331,0.072416
8785015,0.06333547
8806206,0.24857503
8822658,0.6870149
8836504,0.61947244
8890644,0.6764569
8958297,0.2394045
9018309,0.23822881
9054088,0.12617134
9074485,0.5158861
9085668,0.3172215
9093576,0.5993784
9094483,0.2011856
9099643,0.72464603
9149677,0.5400872
9184053,0.39072603
9185026,0.32980186
9211054,0.44833195
9256099,0.36012113
9305819,0.59478956
9363087,0.1889105
9373238,0.56336385
9384247,0.16299379
9398001,0.48121074
9416660,0.48130307
9435622,0.86174965
9659665,0.3357729
9672790,0.08942235
9688107,0.5701555
9700419,0.34206668
9807993,0.44383577
9841413,0.75281197
9863722,0.23111364
9871840,0.4934097
9894840,0.49690476
9899289,0.7682574
9906759,0.11361884
9962760,0.52100843
9992069,0.5868059
10005741,0.7416618
10011328,0.86132115
10014090,0.037390053
10018695,0.44967258
10023080,0.87022275
10034284,0.5515589
10067396,0.2667608
10078312,0.4834603
10094853,0.33674502
10126330,0.3499474
10179649,0.42481816
10252148,0.7455811
10257726,0.6797668
10280886,0.098032214
10304262,0.52739316
10334951,0.5405977
10403039,0.2614483
10464121,0.10127599
10476857,0.43785882
10519292,0.56832814
10524021,0.10652304
10598219,0.23452477
10682079,0.61919063
10685683,0.07100567
10690962,0.22242907
10696706,0.6996096
10722119,0.7606102
10727511,0.717877
10759723,0.8109437
10774706,0.5790669
10888907,0.3273197
10909988,0.21604557
10915793,0.90891814
10967870,0.1240936
11073241,0.03993837
11094849,0.13281566
11123573,0.058266744
11142969,0.45362207
11143956,0.1649039
11234608,0.18069783
11259870,0.1357861
11327023,0.4745916
11349383,0.1153525
11365859,0.055812232
11381668,0.626433
11397041,0.6208388
11434701,0.4240025
11446286,0.052600972
11460051,0.15256843
11476779,0.273662
11529524,0.34969008
11562634,0.04614964
11573006,0.8849808
11625700,0.6458384
11627763,0.52594626
11631304,0.33851022
11631823,0.7391255
11637315,0.761712
11661664,0.37821907
11671863,0.48417753
11691762,0.030931413
11738678,0.6240779
11765794,0.67956364
11777784,0.27189752
11851829,0.11313149
11925955,0.093424655
11931236,0.44176266
11931380,0.12080102
11935430,0.23627028
12042186,0.77770966
12053904,0.53152287
12056620,0.30938038
12069120,0.045341734
12116728,0.078537926
12252020,0.87931067
12261215,0.45926416
12273634,0.17267667
12279093,0.90724945
12282192,0.21470657
12289409,0.5700034
12342280,0.62098444
12390619,0.7254651
12434084,0.04873744
12437618,0.073498294
12448845,0.32630682
12468790,0.22043759
12520991,0.406
12528382,0.30536643
12542015,0.048374053
12564682,0.45726854
12596291,0.5247607
12610287,0.50828683
12680585,0.18044135
12697220,0.46291235
12701940,0.3102016
12707826,0.2317211
12711646,0.6190829
12728902,0.36546522
12785195,0.7634306
12914769,0.86301965
12925117,0.79727584
12932872,0.43955627
12976812,0.4963704
12981242,0.288531
12981808,0.91233534
13011786,0.7658906
13179575,0.03949678
13182172,0.32186446
13191753,0.40555736
13241753,0.08920969
13245340,0.47588545
13246133,0.958995
13260220,0.45049673
13267878,0.20018186
13324952,0.7693532
13325805,0.8490202
13358704,0.34628326
13389616,0.36476585
13418393,0.88660884
13422613,0.5450472
13451353,0.5199063
13520040,0.17849718
13528851,0.6364535
13552331,0.49424016
13554236,0.27707332
13568964,0.53192055
13572234,0.08047765
13602205,0.12708054
13605073,0.78176266
13620003,0.5848365
13637343,0.87101287
13659037,0.431376
13670238,0.3526069
13672389,0.27829304
13734049,0.4723095
13751660,0.28801948
13825301,0.13615115
13868306,0.58574116
13872241,0.5031614
13888991,0.533956
13889184,0.92145425
13910371,0.035535123
14101528,0.374052
14143258,0.41012186
14154413,0.4149018
14166485,0.91109675
14178332,0.78495663
14180180,0.49283803
14221391,0.7472962
14248648,0.7408049
14267405,0.28441164
14330113,0.2576891
14331004,0.839191
14353260,0.7136275
14382698,0.3323784
14409598,0.8602691
14444565,0.6697085
14454081,0.06724814
14476637,0.22037654
14551898,0.11933499
14602021,0.39083982
14630687,0.2025343
14656498,0.12083604
14682884,0.9596211
14711088,0.31102887
14736748,0.48425007
14739087,0.32398143
14866430,0.79235756
14872527,0.25014588
14875577,0.795576
14892960,0.21003622
14937933,0.8238959
14953743,0.661782
14980520,0.828819
14988970,0.80613744
14990644,0.23198508
15004238,0.4681495
15031489,0.6282961
15044221,0.17262597
15053840,0.8529915
15058566,0.17333893
15088828,0.35845008
15142137,0.054193586
15166647,0.34345648
15197816,0.8160377
15206594,0.088481374
15218842,0.30290815
15282992,0.04539859
15283573,0.19439256
15325309,0.8355519
15413183,0.43960768
15458619,0.31329
15496197,0.64649564
15510666,0.38328606
15515571,0.52654326
15577036,0.7865136
15577985,0.81537586
15590380,0.7398597
15598730,0.40354958
15600058,0.31602344
15604721,0.32546324
15611978,0.22221883
15626188,0.07785917
15626531,0.07905278
15729290,0.5634991
15767586,0.3746359
15826213,0.76562136
15836028,0.18423487
15836839,0.6436433
15841147,0.37792444
15847149,0.517014
15856748,0.8728196
15867759,0.23687227
15894791,0.27424535
15926722,0.501811
15956854,0.31163225
15964289,0.41373256
16048969,0.113695316
16049334,0.96895796
16057697,0.46015707
16089461,0.50957227
16198741,0.95049083
16213543,0.570969
16253417,0.3091652
16274002,0.9389159
16295869,0.13229597
16359236,0.96000385
16371796,0.17603229
16392564,0.42860594
16393345,0.5342509
16395398,0.15682554
16395910,0.12579314
16419087,0.042903494
16454787,0.87814075
16462973,0.8407749
16505024,0.8912054
16527738,0.93485767
16563089,0.880287
16563768,0.71394
16568750,0.4797426
16579578,0.5821008
16585493,0.1862921
16588270,0.40261224
16604678,0.45987916
16617908,0.061452135
16622470,0.3916397
16634239,0.9390544
16697632,0.555562
16744894,0.82832843
16745983,0.37568104
16768663,0.7516655
16843415,0.5786091
16862454,0.5990519
16938566,0.7806818
16967590,0.5642351
17090426,0.7086166
17095064,0.76711965
17096335,0.65356535
17096973,0.39307952
17113299,0.29623267
17120363,0.38981125
17120770,0.3812338
17166860,0.24228913
17168015,0.5222391
17171316,0.27257353
17173846,0.118916474
17260193,0.51687306
17292612,0.53019756
17302287,0.27173075
17306217,0.19591396
17340837,0.8751576
17392669,0.7229404
17396832,0.013098968
17422997,0.7358661
17447144,0.7318927
17459382,0.16202772
17576256,0.07998148
17580250,0.14819753
17589274,0.19354948
17661325,0.18282038
17703557,0.9430344
17703907,0.052625466
17737985,0.5204035
17750079,0.83593184
17755070,0.38743135
17761745,0.8243619
17774807,0.89382714
17832283,0.67142844
17859769,0.18251538
17880785,0.6577773
17888939,0.29956147
17899884,0.7753698
17908138,0.5649591
17914429,0.032896865
17958840,0.37770182
17979664,0.15559828
18000572,0.16569409
18029928,0.33521762
18032393,0.6116346
18126138,0.084597774
18152172,0.6165765
18213223,0.13469261
18213962,0.9083998
18230930,0.20831648
18256987,0.9766848
18263937,0.3283732
18293426,0.21464705
18321497,0.52758205
18344091,0.10477288
18348644,0.6905865
18366978,0.36338672
18454528,0.83422333
18470346,0.72426766
18488176,0.049716324
18501812,0.71440744
18528564,0.20772679
18562357,0.098849505
18571719,0.47383848
18746693,0.8046011
18798580,0.38280758
18812819,0.22284822
18877330,0.34292185
18879570,0.5827494
18904103,0.38299733
18935419,0.05055051
18935754,0.7653485
18965515,0.42793426
19006787,0.07063986
19031983,0.58907294
19061005,0.8668439
19101727,0.56550336
19110007,0.08512487
19239257,0.12010975
19261311,0.6953876
19282673,0.9118302
19345776,0.36910692
19375709,0.43331498
19380379,0.15565479
19404141,0.29766718
19425991,0.24872716
19438089,0.74480504
19621396,0.8588836
19624198,0.5801308
19633697,0.069498226
19635150,0.8550349
19644719,0.35526702
19652861,0.10225961
19711526,0.4017606
19718389,0.14459449
19769561,0.40403667
19805868,0.3759966
19837712,0.3777421
19860515,0.75781286
19886336,0.2775423
19903269,0.14693646
19922031,0.33496913
19954875,0.8757107
19968378,0.482317
20018771,0.29096153
20081482,0.581609
20083809,0.65118307
20160829,0.2671894
20161090,0.17813432
20172188,0.4424214
20172819,0.29368985
20190882,0.17338258
20200542,0.28692704
20200583,0.4056193
20244690,0.20297363
20254708,0.014442591
20266038,0.3816665
20297899,0.5870811
20320139,0.8114802
20352822,0.4650597
20357009,0.17931084
20358875,0.6251539
20366336,0.07551171
20370696,0.09414953
20371922,0.2498774
20381429,0.5690348
20387931,0.7783594
20391178,0.07537916
20467257,0.6623598
20524734,0.35439986
20539604,0.9603349
20580998,0.06788173
20614300,0.91716665
20636171,0.53871685
20645905,0.3220586
20646461,0.32272577
20698661,0.8180971
20784292,0.098904826
20789093,0.8040557
20795048,0.60820186
20852671,0.84280723
20881726,0.08274116
20910492,0.086645275
20931581,0.21668765
20962886,0.3430951
20963156,0.5269124
20977835,0.89131504
20984811,0.5199665
20993674,0.18396905
20995341,0.4373399
21002565,0.40695685
21019874,0.2961512
21077584,0.3330307
21143923,0.34631842
21153587,0.66777796
21215477,0.7749108
21227440,0.22590792
21248516,0.58532834
21262060,0.03917597
21275495,0.85019106
21328244,0.14089088
21330554,0.80519944
21335190,0.29458568
21396319,0.25622627
21489148,0.5757976
21493304,0.2728276
21512738,0.2509435
21527087,0.37735665
21632339,0.32852575
21638159,0.30797306
21717419,0.8666324
21770327,0.395789
21835349,0.70418316
21842478,0.93464553
21859319,0.03530349
21865414,0.28474706
21869965,0.44536185
21871084,0.48103783
21882934,0.61463314
21883222,0.06656557
21888387,0.42224422
21940747,0.5276807
21947799,0.3506844
21968868,0.11133581
22000295,0.67055285
22061791,0.5435671
22147183,0.9263365
22161142,0.5267736
22162475,0.36404806
22179409,0.33409178
22199923,0.85661554
22203942,0.89454085
22235271,0.7947563
22242402,0.5439158
22255163,0.62539846
22331456,0.39935753
22333911,0.8588982
22338028,0.29400313
22364003,0.31851432
22407584,0.051161904
22435534,0.49986342
22490308,0.25910458
22490949,0.14158547
22544752,0.20075989
22576987,0.7711324
22617472,0.7450776
22665815,0.6327292
22669958,0.75251263
22687518,0.91818297
22688666,0.27344826
22739382,0.36776817
22756680,0.17365672
22771802,0.2676409
22772988,0.41524506
22787448,0.12732849
22850599,0.20222858
22986190,0.68430877
23014262,0.4798114
23015407,0.42231607
23030452,0.3053347
23031582,0.40837127
23060623,0.51250106
23097908,0.13152966
23160845,0.31654853
23175388,0.14443077
23188180,0.4679459
23190416,0.2801725
23204999,0.36456263
23207606,0.3729568
23234918,0.47115496
23293291,0.13771543
23303521,0.6725375
23329206,0.13752893
23329654,0.06768377
23370346,0.3555259
23378995,0.26946688
23404507,0.5341188
23409492,0.49779296
23410682,0.77692807
23414531,0.44409603
23427716,0.30828282
23513295,0.30382806
23524823,0.560387
23529792,0.16903804
23667900,0.5296126
23690961,0.12564684
23696398,0.78895956
23702730,0.032711398
23758146,0.49933583
23833911,0.7253277
23834826,0.51893526
23840539,0.27595404
23849001,0.35345036
23878723,0.35658404
23912204,0.6456082
23924835,0.7906577
23940292,0.91528267
23942860,0.4142727
23993168,0.2950206
23999534,0.5650773
24048165,0.65061456
24076035,0.37302756
24076942,0.5005803
24105909,0.13072702
24114731,0.16375704
24119285,0.3954682
24133283,0.85005003
24140887,0.8808084
24186770,0.47827414
24201843,0.62600106
24224910,0.94209605
24250698,0.68185884
24270279,0.20013158
24271809,0.24524571
24316154,0.12877263
24359783,0.2098076
24403379,0.75961816
24436367,0.6654085
24485988,0.58519584
24504312,0.6005404
24521666,0.29496217
24599321,0.5954917
24603771,0.71646076
24638488,0.9201784
24654877,0.3574861
24657317,0.041257508
24675050,0.15054466
24806693,0.54086095
24812943,0.6207056
24825702,0.9225203
24840888,0.08480303
24864601,0.69538295
24885229,0.12714948
24915105,0.48072556
24951191,0.93789774
24953128,0.3943009
24965506,0.9436552
24998223,0.74251485
25008534,0.16788226
25013975,0.47679308
25014745,0.93264663
25022645,0.19337033
25059462,0.66053057
25060635,0.12469613
25063166,0.62045175
25075275,0.59850055
25092334,0.25666294
25174482,0.14013256
25203159,0.7104606
25227354,0.6447013
25252032,0.039380472
25270793,0.429446
25290690,0.22625025
25311951,0.15521182
25365246,0.17782363
25377986,0.8953646
25382978,0.66980827
25439154,0.24796182
25445257,0.51707214
25446500,0.04133942
25533019,0.8189414
25533203,0.2351075
25537795,0.70920414
25588143,0.86543465
25607693,0.4099964
25607733,0.31231704
25726952,0.8989142
25734080,0.19043455
25773882,0.22759025
25793682,0.5116021
25826539,0.19989854
25850527,0.1383365
25850578,0.7487447
25867134,0.8404398
25935635,0.5937312
25979685,0.97175926
25992960,0.4891077
26044859,0.7337819
26055781,0.09573713
26057697,0.18017685
26113070,0.90670913
26138847,0.65490943
26140894,0.3320602
26147466,0.032613568
26175533,0.48867825
26215041,0.945985
26285318,0.74453145
26314167,0.22736652
26340343,0.7730615
26342114,0.2901436
26348533,0.6246732
26358410,0.3022735
26365005,0.43886787
26396464,0.8499227
26409535,0.44605005
26447342,0.12942475
26470034,0.29062203
26485301,0.36046576
26525546,0.37723362
26530363,0.4605611
26614582,0.7076547
26653245,0.5034998
26678456,0.3278069
26689827,0.54536116
26692453,0.24160203
26698770,0.52020454
26709486,0.12021598
26746693,0.04182516
26758611,0.04518053
26847647,0.44033855
26863470,0.33962873
26952117,0.60025233
26972587,0.53745306
26983288,0.2570663
27005693,0.6825991
27015970,0.11016302
27048150,0.38635436
27071478,0.20049429
27087373,0.4404822
27133006,0.09238852
27147002,0.23190139
27149366,0.108998895
27151776,0.17969961
27222211,0.23784743
27233366,0.47418115
27248700,0.37096778
27255147,0.15384327
27264666,0.79875195
27282344,0.5169846
27322560,0.26615185
27328236,0.23083562
27338380,0.05796274
27428580,0.8783197
27445778,0.56141627
27558571,0.32306275
27583567,0.81896186
27589190,0.67230594
27591938,0.8063433
27592910,0.1451414
27686598,0.4448545
27747387,0.13120304
27821848,0.42546925
27911465,0.7496479
27966663,0.37440082
28008761,0.88022816
28014294,0.91096187
28035686,0.5070983
28051379,0.830796
28057724,0.47376397
28074722,0.9400181
28081323,0.3392076
28112647,0.3764037
28118312,0.17389452
28168112,0.5247898
28212229,0.89880496
28257491,0.4406566
28336912,0.712039
28339867,0.8638199
28396233,0.3746198
28400001,0.13181771
28423951,0.28895047
28434818,0.08482731
28444589,0.9138857
28463720,0.9183219
28551353,0.25525075
28557894,0.8061703
28564573,0.5401639
28565998,0.11148069
28606276,0.5390579
28725127,0.12074989
28759598,0.18145418
28781763,0.50399834
28783783,0.1317663
28786138,0.8693968
28818415,0.67462075
28868771,0.9244626
28870141,0.3181366
28878220,0.26447806
28889897,0.62005913
28893182,0.5770092
28933074,0.37142697
28934622,0.3171403
28976550,0.87730557
28982398,0.84829444
29010981,0.38905096
29011261,0.016842475
29041434,0.40204448
29053196,0.7229426
29087330,0.11816465
29099060,0.15755875
29112408,0.5341549
29117858,0.567355
29127439,0.20482948
29132189,0.47236952
29167135,0.41287395
29183544,0.5564907
29186944,0.5310095
29267573,0.3111801
29339434,0.46932834
29353035,0.5550531
29403638,0.8718676
29442850,0.3024595
29458021,0.8834904
29493830,0.8849177
29505771,0.6393654
29551787,0.4018323
29576425,0.9044922
29587179,0.13198595
29607953,0.42011747
29619922,0.46177834
29634031,0.19301514
29709918,0.21842107
29735778,0.43191767
29765684,0.79850644
29786897,0.3236944
29788602,0.08489978
29801711,0.8109576
29833434,0.7353789
29840382,0.67443144
29854751,0.08260696
29865481,0.55717653
29894123,0.45719528
29898390,0.47666478
29940715,0.7834713
29967960,0.32885808
29973417,0.9300775
29983674,0.8149427
30001841,0.028623853
30006817,0.18294707
30079889,0.76781726
30085165,0.49800763
30111028,0.5874087
30125207,0.2520516
30141443,0.7049021
30168354,0.38005427
30172244,0.2463367
30195213,0.12806286
30264358,0.8725611
30283845,0.25908545
30285081,0.46866643
30341243,0.41752598
30430588,0.8161891
30439633,0.6243603
30457443,0.086370066
30490199,0.29040048
30506468,0.20079045
30560785,0.8213932
30644657,0.07606068
30697873,0.981952
30699304,0.58577865
30755081,0.16029657
30831381,0.68992287
30834367,0.78597367
30840108,0.82008415
30844520,0.58408475
30848325,0.6065667
30876640,0.32725054
30921430,0.833847
30938302,0.5441104
31003635,0.84000456
31044034,0.7652361
31069536,0.7884199
31100225,0.23865928
31151172,0.65510887
31156946,0.33270803
31177544,0.26680997
31183339,0.16395028
31205433,0.7925892
31208282,0.5607875
31240824,0.266077
31267301,0.35656646
31279058,0.11478128
31295824,0.77824056
31301557,0.41825736
31306497,0.3277478
31311421,0.22691017
31330652,0.09616051
31333924,0.061443165
31340253,0.35512283
31360931,0.32958865
31364323,0.6489784
31401636,0.22633131
31457538,0.51858044
31513070,0.91279215
31625291,0.3702606
31637135,0.6682243
31693859,0.17577067
31696857,0.5473675
31792501,0.8972304
31810428,0.7236478
31812869,0.19371182
31835145,0.22703573
31876837,0.20119941
31886314,0.28398147
31931874,0.30456
32036499,0.5587129
32054308,0.12872314
32092292,0.7182591
32112130,0.29774854
32161745,0.9543178
32285354,0.21680668
32312405,0.17997222
32321307,0.83032817
32351128,0.69764644
32358446,0.6120312
32374506,0.881634
32385319,0.2984045
32395275,0.08429175
32404954,0.29823342
32429624,0.27885875
32439129,0.5056317
32454609,0.60542154
32469456,0.10148439
32508187,0.38196087
32522184,0.7868464
32531135,0.558357
32555286,0.17292991
32581473,0.65567344
32616105,0.39917362
32621083,0.28088716
32629580,0.35511982
32632097,0.5185399
32633567,0.0916428
32634493,0.36659253
32645788,0.56083244
32704323,0.59054166
32713709,0.10627638
32731799,0.4805369
32859557,0.69970334
32894421,0.40419343
32960729,0.15275231
32976089,0.041722737
33014890,0.48133487
33026740,0.40153918
33050170,0.5003354
33164073,0.49622053
33175070,0.16002645
33247582,0.72809243
33342698,0.35407993
33343185,0.65947896
33363936,0.31201452
33387370,0.27841112
33393472,0.30220878
33419986,0.27133146
33460128,0.33183885
33467462,0.4834678
33529423,0.66807956
33535313,0.5250873
33536824,0.74948823
33576170,0.78025854
33648292,0.37224665
33666459,0.27036843
33732775,0.22544518
33734077,0.21473031
33953111,0.96028036
33966960,0.46867776
33972779,0.84888434
33973846,0.33524296
34036744,0.7424743
34176319,0.42408952
34179937,0.89021856
34189519,0.2676214
34223624,0.13393177
34234802,0.95052755
34352632,0.6951164
34362299,0.09679069
34398747,0.92919266
34456298,0.71313286
34489466,0.3697407
34629057,0.44142553
34688933,0.33745056
34691946,0.10674741
34715212,0.05013074
34756635,0.073353134
34787585,0.033797853
34806331,0.089519836
34852168,0.4129789
34860405,0.45912367
34866080,0.14234518
34924644,0.029259242
34954694,0.6298877
34964311,0.1552365
34988175,0.69561267
35005722,0.030038793
35082187,0.50101346
35138403,0.48553884
35172258,0.39857346
35184532,0.38185164
35247422,0.042122133
35307259,0.27688634
35319172,0.94496137
35359347,0.38536927
35414109,0.6478275
35448726,0.37653965
35492706,0.31067201
35511212,0.48451903
35516031,0.15281408
35549929,0.15966436
35553603,0.5114204
35624532,0.15133591
35643572,0.74179363
35650432,0.46458784
35663901,0.4176948
35709310,0.33717194
35759014,0.39141232
35803543,0.39343354
35822286,0.38113102
35845743,0.17037457
35849054,0.9570161
35858905,0.12521303
35866332,0.89982647
35868459,0.2573112
35905456,0.3658221
35941928,0.44101584
35953316,0.38717595
35972896,0.9302334
35991697,0.41738474
36035955,0.2997978
36092225,0.3485365
36092410,0.032949235
36117188,0.27413055
36153872,0.4630436
36162951,0.8878515
36187587,0.749592
36305254,0.26056346
36458534,0.5622529
36482800,0.09203158
36502881,0.918402
36517351,0.02509968
36555105,0.9514053
36557220,0.16886622
36564741,0.45250705
36592809,0.5487396
36619588,0.34966043
36623340,0.73695624
36659899,0.4631759
36661620,0.24881504
36671915,0.084829435
36701802,0.51062435
36713930,0.47271982
36759361,0.9315076
36775363,0.4993049
36837532,0.09199607
36865104,0.5789329
36881891,0.7391866
36951274,0.67179084
36953699,0.16784738
36953929,0.34435526
36964057,0.92692876
36973559,0.1181627
36981135,0.39409098
36992402,0.21774374
37096892,0.74719805
37156682,0.50631255
37172387,0.04622722
37177066,0.89862293
37245184,0.34340546
37257010,0.020541066
37264362,0.15864637
37287632,0.28982788
37300700,0.08093194
37338139,0.24357477
37350713,0.34072655
37353898,0.35397935
37356584,0.4767209
37377974,0.75269264
37399762,0.48573425
37407799,0.20828536
37431906,0.57069707
37433974,0.6132735
37436581,0.4339106
37454994,0.33129382
37466831,0.109802075
37542561,0.7894506
37618982,0.701589
37632574,0.9597502
37690416,0.8139582
37714083,0.5587363
37784855,0.35207677
37849382,0.9289496
37863592,0.18370011
37942288,0.17380029
37945354,0.061342534
37949420,0.031561065
38041857,0.733948
38073232,0.47586694
38120939,0.3781783
38127370,0.5140672
38149474,0.34248397
38191730,0.40102616
38209893,0.36528876
38225348,0.9834215
38251376,0.1869545
38506334,0.31516603
38598826,0.29659152
38634695,0.6385738
38648487,0.22307199
38657843,0.29398817
38659969,0.5527449
38685392,0.47043565
38688842,0.7369199
38689095,0.07042853
38691781,0.4442917
38738876,0.64712757
38809278,0.29102904
38819489,0.3052355
38880162,0.02121565
38928200,0.54891866
38946152,0.6280955
38971633,0.22412549
39015287,0.37114555
39156769,0.91713136
39170539,0.4187118
39171733,0.5961162
39186671,0.59252393
39189321,0.3286999
39214736,0.10782792
39216943,0.13182834
39222949,0.43181694
39226483,0.3719196
39295714,0.972089
39310095,0.8584831
39351532,0.17118019
39354399,0.16218214
39358235,0.6250804
39510774,0.4064479
39529801,0.5830794
39548937,0.040558334
39559389,0.32317913
39561022,0.37145248
39653282,0.31604144
39656203,0.19372517
39668351,0.611072
39697437,0.39519823
39727926,0.23620665
39777595,0.961952
39839813,0.29482156
39860986,0.16545466
